datetime,0-15_cm_VWC,precip,Qpar,t_canopy,d_canopy,ET_obs
6/1/10 17:00,0.4563432,0,459.717846,10.39264,0.70491213,2.25E-05
6/1/10 17:30,0.4555197,0,220.0068191,9.037294,0.583421394,1.54E-05
6/1/10 18:00,0.4550907,0,130.1707958,8.336508,0.516279422,1.57E-05
6/1/10 18:30,0.4545218,0,97.57919798,7.319429,0.422672003,4.39E-06
6/1/10 19:00,0.4538746,0,41.70170619,6.581202,0.352470855,1.30E-05
6/1/10 19:30,0.45335,0,19.16885833,6.275016,0.336547096,6.85E-06
6/1/10 20:00,0.4523892,0,1.995902343,6.050327,0.325060213,4.52E-06
6/1/10 20:30,0.4515948,0,0,5.533872,0.274897609,7.49E-06
6/1/10 21:00,0.4511412,0,0,5.396871,0.272744375,6.35E-06
6/1/10 21:30,0.4509145,0,0,5.065355,0.264056319,8.08E-06
6/1/10 22:00,0.4506965,0,0,5.442074,0.302516275,3.60E-06
6/1/10 22:30,0.450252,0,0,5.397519,0.296825316,5.76E-06
6/1/10 23:00,0.4498338,0,0,5.285625,0.283608423,1.98E-06
6/1/10 23:30,0.4495724,0,0,5.281442,0.283487687,1.32E-06
6/2/10 0:00,0.4495202,0,0,5.310863,0.297862779,2.70E-06
6/2/10 0:30,0.4492502,0,0,5.403921,0.305861337,1.94E-06
6/2/10 1:00,0.4487716,0,0,5.540379,0.313238402,3.53E-07
6/2/10 1:30,0.4484932,0,0,5.268803,0.296628662,3.86E-07
6/2/10 2:00,0.4484323,0,0,4.788404,0.268303749,2.17E-06
6/2/10 2:30,0.4482235,0,0,4.85625,0.260429757,-999
6/2/10 3:00,0.4480583,0,0,4.363689,0.226992214,-999
6/2/10 3:30,0.4457742,0,0,3.872471,0.197005283,-999
6/2/10 4:00,0.4440655,0,0,3.678169,0.182753412,-999
6/2/10 4:30,0.4439963,0,0.273920791,3.61824,0.179088216,-999
6/2/10 5:00,0.4435372,0,8.355398828,3.697871,0.179861425,6.75E-07
6/2/10 5:30,0.4431563,0,17.52187404,3.83264,0.179173981,8.77E-07
6/2/10 6:00,0.4429227,0,22.170759,4.274906,0.194992509,3.29E-06
6/2/10 6:30,0.4427496,0,48.77573981,4.716873,0.213556565,5.93E-06
6/2/10 7:00,0.44249,0,89.84584062,5.061274,0.228378065,4.28E-06
6/2/10 7:30,0.4421095,0,202.3109011,5.438289,0.23984777,1.36E-05
6/2/10 8:00,0.4418415,0,621.0782369,6.625368,0.300171631,1.67E-05
6/2/10 8:30,0.4414784,0,475.8243333,6.075732,0.253819272,-999
6/2/10 9:00,0.4412451,0,1223.780014,7.080852,0.316534102,5.54E-05
6/2/10 9:30,0.4409513,0,1160.648478,7.590543,0.358250542,2.87E-05
6/2/10 10:00,0.4404678,0,738.3800939,8.00738,0.397916725,2.01E-05
6/2/10 10:30,0.43995,0,963.6960717,8.20005,0.406446799,-999
6/2/10 11:00,0.4399068,0,797.9817473,7.814233,0.340305176,6.63E-05
6/2/10 11:30,0.4394323,0,1782.100904,9.527634,0.512522948,5.92E-05
6/2/10 12:00,0.4393288,0,1400.515181,11.01893,0.700399811,5.32E-05
6/2/10 12:30,0.4388202,0,861.8851643,10.58685,0.660371424,7.08E-05
6/2/10 13:00,0.4381394,0,1617.502481,11.24737,0.703830644,7.27E-05
6/2/10 13:30,0.4381738,0,1348.898183,11.72784,0.759064706,5.96E-05
6/2/10 14:00,0.4379326,0,543.2296317,10.64474,0.631133707,5.03E-05
6/2/10 14:30,0.4375279,0,845.1818071,11.08318,0.680597083,4.28E-05
6/2/10 15:00,0.4375968,0,614.0351385,11.18718,0.700359392,3.51E-05
6/2/10 15:30,0.4373901,0,563.3615324,11.72651,0.743637182,3.66E-05
6/2/10 16:00,0.4373299,0,628.2573437,12.1334,0.767776033,2.54E-05
6/2/10 16:30,0.4372954,0,388.1036229,11.67713,0.723900052,3.95E-05
6/2/10 17:00,0.436891,0,580.5024164,12.2377,0.781178353,2.79E-05
6/2/10 17:30,0.4368136,0,412.917644,12.15744,0.786141766,2.66E-05
6/2/10 18:00,0.4365211,0,296.3238304,11.81025,0.778752049,3.79E-05
6/2/10 18:30,0.4355414,0,409.5927735,12.30919,0.807568829,1.94E-05
6/2/10 19:00,0.4326582,0,152.0225685,11.41105,0.714774556,8.81E-06
6/2/10 19:30,0.4311768,0,38.48895926,10.26518,0.59621703,4.52E-06
6/2/10 20:00,0.4302274,0,2.843744313,9.411783,0.511294718,4.01E-06
6/2/10 20:30,0.4288265,0,0,8.847549,0.465497049,1.48E-06
6/2/10 21:00,0.4285618,0,0,8.363994,0.425443083,-999
6/2/10 21:30,0.4279134,0,0,8.323919,0.417503567,-999
6/2/10 22:00,0.4275894,0,0,7.672196,0.361430017,-999
6/2/10 22:30,0.4269501,0,0,7.184338,0.323864947,-999
6/2/10 23:00,0.4265667,0,0,6.880702,0.307344081,6.53E-06
6/2/10 23:30,0.4264901,0,0,7.855597,0.367220499,3.41E-06
6/3/10 0:00,0.4261239,0,0,7.859591,0.369218124,3.78E-06
6/3/10 0:30,0.4255622,0,0,7.290402,0.342002322,1.56E-06
6/3/10 1:00,0.4248989,0,0,6.759667,0.31741056,4.60E-06
6/3/10 1:30,0.4236834,0,0,6.996269,0.337238215,2.47E-06
6/3/10 2:00,0.4225806,0,0,7.266803,0.353214601,9.87E-07
6/3/10 2:30,0.4206982,0,0,6.698227,0.313425882,5.75E-07
6/3/10 3:00,0.420148,0,0,6.052528,0.272220318,1.05E-07
6/3/10 3:30,0.4194288,0,0,5.796693,0.255658367,8.67E-07
6/3/10 4:00,0.419099,0,0,5.72871,0.253506158,5.32E-07
6/3/10 4:30,0.4187609,0,0.202122556,5.587699,0.246033609,1.69E-06
6/3/10 5:00,0.4182877,0,15.08530135,5.973894,0.271658152,5.34E-06
6/3/10 5:30,0.4178823,0,76.97356825,6.948856,0.339060726,7.12E-06
6/3/10 6:00,0.4176121,0,228.6026793,8.009832,0.416385762,1.56E-05
6/3/10 6:30,0.417266,0,246.2744292,8.964475,0.48850869,1.83E-05
6/3/10 7:00,0.4168695,0,268.6229658,9.488926,0.532742332,3.17E-05
6/3/10 7:30,0.4164984,0,853.0406222,11.30812,0.668208522,2.83E-05
6/3/10 8:00,0.4162033,0,628.9182175,12.27069,0.74230545,2.34E-05
6/3/10 8:30,0.4158493,0,213.4507506,11.28512,0.656054688,1.95E-05
6/3/10 9:00,0.4152932,0,303.9387972,11.00291,0.623238162,3.98E-05
6/3/10 9:30,0.4151838,0,922.061853,11.82474,0.680975069,5.55E-05
6/3/10 10:00,0.4148553,0,1440.428127,12.69388,0.75264246,6.14E-05
6/3/10 10:30,0.4097794,0,1309.224918,12.85957,0.793673978,3.49E-05
6/3/10 11:00,0.4063558,0,435.1891758,11.96641,0.695919091,4.33E-05
6/3/10 11:30,0.4057465,0,648.7492664,12.3536,0.720438936,4.32E-05
6/3/10 12:00,0.4054379,0,634.185207,12.7495,0.744542342,4.62E-05
6/3/10 12:30,0.4053629,0,518.9496434,12.48493,0.695778651,4.55E-05
6/3/10 13:00,0.4049794,0,597.5719627,12.77139,0.682629899,-999
6/3/10 13:30,0.4046711,0,865.6073925,12.04066,0.602268242,0.000116227
6/3/10 14:00,0.4043046,0,461.0777627,12.81222,0.708560907,8.73E-05
6/3/10 14:30,0.404213,0,1070.662795,12.89823,0.732183086,3.00E-05
6/3/10 15:00,0.4039882,0,712.5613446,13.04553,0.732390692,4.65E-05
6/3/10 15:30,0.4037468,0,808.1628713,12.42339,0.634156784,4.53E-05
6/3/10 16:00,0.4033307,0,554.1022982,13.35833,0.755764498,3.19E-05
6/3/10 16:30,0.4029897,0,698.4548132,13.14369,0.732163734,2.94E-05
6/3/10 17:00,0.4028399,0,346.547409,13.14221,0.735324307,2.74E-05
6/3/10 17:30,0.4027318,0,382.3597709,13.30716,0.743908087,2.95E-05
6/3/10 18:00,0.4023162,0,545.0644108,13.87854,0.815105322,1.71E-05
6/3/10 18:30,0.4017844,0,335.2602171,13.10655,0.731716918,1.19E-05
6/3/10 19:00,0.4014106,0,131.9894739,11.76633,0.600376425,7.32E-06
6/3/10 19:30,0.4011948,0,29.49919155,10.16875,0.469751864,8.67E-06
6/3/10 20:00,0.4012114,0,3.530401403,9.435452,0.422983621,3.15E-06
6/3/10 20:30,0.4009457,0,0,8.911437,0.391727654,2.28E-06
6/3/10 21:00,0.4005308,0,0,8.494055,0.361979301,1.92E-06
6/3/10 21:30,0.400282,0,0,8.252422,0.338068055,2.70E-06
6/3/10 22:00,0.4002239,0,0,8.426831,0.348783658,2.53E-06
6/3/10 22:30,0.4000415,0,0,8.34768,0.348758254,3.29E-06
6/3/10 23:00,0.3997845,0,0,8.1101,0.340278378,2.03E-06
6/3/10 23:30,0.3993784,0,0,7.726646,0.319081457,1.81E-06
6/4/10 0:00,0.3992127,0,0,7.681221,0.321140328,2.55E-06
6/4/10 0:30,0.3990636,0,0,7.828472,0.336838161,5.30E-07
6/4/10 1:00,0.3988896,0,0,7.465516,0.321644807,1.98E-06
6/4/10 1:30,0.3988068,0,0,7.283513,0.308604067,3.26E-06
6/4/10 2:00,0.398368,0,0,7.742439,0.335876985,6.51E-07
6/4/10 2:30,0.3982604,0,0,7.425534,0.310616645,-999
6/4/10 3:00,0.3979874,0,0,6.859766,0.273073726,-999
6/4/10 3:30,0.3978964,0,0,6.881783,0.272082685,-999
6/4/10 4:00,0.3977723,0,0,6.560374,0.250906015,-999
6/4/10 4:30,0.3974332,0,0.39610728,5.981759,0.220669606,-999
6/4/10 5:00,0.3972926,0,20.14638491,6.002571,0.218325745,3.59E-06
6/4/10 5:30,0.3969124,0,157.9829506,7.13363,0.283800798,8.99E-06
6/4/10 6:00,0.3966314,0,301.009951,8.694057,0.388597261,1.66E-05
6/4/10 6:30,0.3965487,0,343.2365394,9.988487,0.485202784,2.14E-05
6/4/10 7:00,0.3963504,0,577.2993867,11.4735,0.614943478,3.51E-05
6/4/10 7:30,0.3961688,0,761.004314,13.29954,0.787031185,5.14E-05
6/4/10 8:00,0.3957559,0,1169.389847,14.40342,0.918133858,5.12E-05
6/4/10 8:30,0.3954341,0,1274.752139,14.79445,0.970390738,5.07E-05
6/4/10 9:00,0.3949803,0,1330.78824,15.31607,1.014664075,5.83E-05
6/4/10 9:30,0.3948072,0,1563.905196,15.67958,1.053407562,5.81E-05
6/4/10 10:00,0.3941477,0,1536.500683,16.30763,1.132688512,6.13E-05
6/4/10 10:30,0.3931511,0,1087.366986,16.94192,1.244452372,4.39E-05
6/4/10 11:00,0.3930852,0,609.4408569,16.47887,1.190609296,6.95E-05
6/4/10 11:30,0.3932087,0,818.8603604,16.43371,1.141274667,5.78E-05
6/4/10 12:00,0.3933487,0,843.8697267,17.04873,1.233153661,5.71E-05
6/4/10 12:30,0.3928959,0,1243.003192,17.80488,1.340362788,8.40E-05
6/4/10 13:00,0.3925503,0,1852.043525,18.74733,1.456223658,0.000104234
6/4/10 13:30,0.3920568,0,2060.141281,19.09825,1.511330592,7.38E-05
6/4/10 14:00,0.3888901,0,1846.884875,19.04625,1.502378999,7.32E-05
6/4/10 14:30,0.3867436,0,1394.530314,19.02892,1.515983604,4.70E-05
6/4/10 15:00,0.386809,0,639.5297013,18.38119,1.440344528,5.38E-05
6/4/10 15:30,0.3870625,0,701.3461571,18.45474,1.449321027,5.77E-05
6/4/10 16:00,0.3869888,0,439.0229108,18.53573,1.46110619,4.24E-05
6/4/10 16:30,0.3867027,0,465.0426724,18.76955,1.497537061,5.87E-05
6/4/10 17:00,0.3865392,0,521.6714769,19.00786,1.527027868,3.26E-05
6/4/10 17:30,0.3865964,0,250.5510247,18.31621,1.428531015,1.92E-05
6/4/10 18:00,0.3864737,0,138.0714967,18.08212,1.39226961,4.77E-05
6/4/10 18:30,0.3864574,0,111.8127371,17.92285,1.379946969,2.41E-05
6/4/10 19:00,0.3862531,0,62.82221748,17.5949,1.352732274,9.25E-06
6/4/10 19:30,0.3860079,0,25.83018331,17.09417,1.271468831,-999
6/4/10 20:00,0.3859834,0,1.973307625,16.40299,1.128229686,4.75E-06
6/4/10 20:30,0.3857711,0,0,14.5299,0.821867852,3.29E-06
6/4/10 21:00,0.3858691,0,0,13.56278,0.735380455,2.50E-06
6/4/10 21:30,0.3856404,0,0,12.85892,0.664386193,1.86E-06
6/4/10 22:00,0.3854934,0,0,12.19731,0.595584481,2.79E-06
6/4/10 22:30,0.3851506,0,0,11.65573,0.541346324,3.52E-06
6/4/10 23:00,0.385175,0,0,11.45041,0.522054985,3.54E-06
6/4/10 23:30,0.3850934,0,0,11.29066,0.504733315,4.23E-06
6/5/10 0:00,0.3849547,0,0,10.94693,0.470702989,3.98E-06
6/5/10 0:30,0.3845304,0,0,10.44806,0.429449654,4.91E-06
6/5/10 1:00,0.3844081,0,0,9.809752,0.381151268,5.24E-06
6/5/10 1:30,0.384139,0,0,9.40272,0.346701641,4.00E-06
6/5/10 2:00,0.3841879,0,0,9.062439,0.318162896,5.61E-06
6/5/10 2:30,0.3839678,0,0,8.844834,0.300444615,6.21E-06
6/5/10 3:00,0.3835683,0,0,8.76954,0.291586634,3.42E-06
6/5/10 3:30,0.3834462,0,0,8.507713,0.269101265,2.87E-06
6/5/10 4:00,0.3831121,0,0,8.377168,0.254114914,5.05E-06
6/5/10 4:30,0.3831203,0,0.718503042,8.245654,0.24101319,7.58E-06
6/5/10 5:00,0.3830307,0,20.08581453,8.154089,0.23217638,4.57E-06
6/5/10 5:30,0.3828353,0,124.6842928,8.231643,0.231830532,6.16E-06
6/5/10 6:00,0.3825585,0,179.4438327,8.470263,0.239014302,8.95E-06
6/5/10 6:30,0.3821272,0,343.7640717,8.957223,0.253880575,2.94E-05
6/5/10 7:00,0.3821842,0,481.0498203,9.137629,0.24195372,5.77E-05
6/5/10 7:30,0.3820296,0,783.0596659,9.576814,0.291148483,6.36E-05
6/5/10 8:00,0.3819402,0,1215.384833,10.72761,0.459745275,5.75E-05
6/5/10 8:30,0.3815986,0,1400.751695,10.80252,0.501294627,4.53E-05
6/5/10 9:00,0.3812815,0,1539.949728,10.36117,0.42822716,4.13E-05
6/5/10 9:30,0.3810945,0,1740.006657,10.85118,0.465795123,5.29E-05
6/5/10 10:00,0.3805828,0,1827.702033,11.6587,0.543290194,8.27E-05
6/5/10 10:30,0.3797871,0,1984.098286,12.04746,0.618355151,6.12E-05
6/5/10 11:00,0.3796492,0,1971.955875,12.68351,0.70046166,4.92E-05
6/5/10 11:30,0.3800874,0,1743.338528,12.90403,0.721864681,5.48E-05
6/5/10 12:00,0.3798115,0,1400.807865,13.43474,0.765647779,7.24E-05
6/5/10 12:30,0.3795924,0,1463.449538,13.98546,0.818678548,6.15E-05
6/5/10 13:00,0.3795356,0,861.9710029,13.78501,0.787151474,6.20E-05
6/5/10 13:30,0.3792598,0,1451.165952,14.12036,0.818367764,7.43E-05
6/5/10 14:00,0.3793571,0,1596.717207,14.89248,0.915615052,4.96E-05
6/5/10 14:30,0.3788057,0,1558.335188,15.30579,0.988103134,6.75E-05
6/5/10 15:00,0.3786192,0,1179.4993,15.07701,0.97930899,3.58E-05
6/5/10 15:30,0.3786273,0,683.8665857,14.61506,0.921334623,5.06E-05
6/5/10 16:00,0.3783761,0,1342.826645,15.32186,0.995371238,4.32E-05
6/5/10 16:30,0.3783194,0,1118.417722,15.70084,1.023143869,3.97E-05
6/5/10 17:00,0.3783275,0,948.3249629,15.86165,1.035255378,3.12E-05
6/5/10 17:30,0.3781573,0,706.314295,15.95226,1.033058774,3.31E-05
6/5/10 18:00,0.3780521,0,388.1482923,15.53817,0.967112074,2.15E-05
6/5/10 18:30,0.3779873,0,341.6467753,15.27803,0.92208159,1.70E-05
6/5/10 19:00,0.377842,0,117.0000051,14.22135,0.788821961,7.46E-06
6/5/10 19:30,0.3701968,0,37.96074355,13.10802,0.668797285,4.94E-06
6/5/10 20:00,0.3698114,0,4.887094564,12.46015,0.605969766,4.27E-06
6/5/10 20:30,0.3690732,0,0,11.96915,0.563633369,9.15E-06
6/5/10 21:00,0.3687044,0,0,11.91952,0.573999706,6.47E-06
6/5/10 21:30,0.3682315,0,0,11.98191,0.592950364,6.86E-06
6/5/10 22:00,0.3682716,0,0,11.82595,0.595747562,2.58E-06
6/5/10 22:30,0.3680552,0,0,11.33069,0.565211211,5.92E-06
6/5/10 23:00,0.3677829,0,0,11.03664,0.570143222,4.02E-06
6/5/10 23:30,0.3675267,0,0,10.83736,0.569483149,1.97E-06
6/6/10 0:00,0.3671825,0,0,10.09039,0.51026657,4.38E-06
6/6/10 0:30,0.3672385,0,0,9.983449,0.508774121,3.12E-06
6/6/10 1:00,0.3670304,0,0,9.422817,0.459526232,3.20E-06
6/6/10 1:30,0.3670064,0,0,9.38588,0.454019925,1.52E-06
6/6/10 2:00,0.3666704,0,0,8.53699,0.387166561,-999
6/6/10 2:30,0.3665184,0,0,7.892071,0.351151431,6.80E-07
6/6/10 3:00,0.3661026,0,0,7.685287,0.339304073,-999
6/6/10 3:30,0.3659188,0,0,7.233276,0.310212654,7.27E-09
6/6/10 4:00,0.3658949,0,0,6.74276,0.277817562,-999
6/6/10 4:30,0.3658629,0,1.054280291,6.656091,0.262074599,-999
6/6/10 5:00,0.3656152,0,34.70579403,6.707077,0.255531877,5.72E-07
6/6/10 5:30,0.3652397,0,173.5366373,7.998264,0.303060612,4.39E-06
6/6/10 6:00,0.3650721,0,356.1158288,9.983847,0.408101905,1.61E-05
6/6/10 6:30,0.3649524,0,437.5161518,11.61856,0.535871604,2.97E-05
6/6/10 7:00,0.3647208,0,761.5296795,12.93243,0.664133926,3.00E-05
6/6/10 7:30,0.3644814,0,962.340322,13.79913,0.760935731,4.63E-05
6/6/10 8:00,0.3636681,0,1153.388033,15.04327,0.906339844,5.73E-05
6/6/10 8:30,0.362481,0,1331.885474,16.08403,1.025804774,6.17E-05
6/6/10 9:00,0.3615898,0,1503.965522,16.60225,1.085028651,5.63E-05
6/6/10 9:30,0.3611285,0,1491.330914,16.88322,1.137793842,7.82E-05
6/6/10 10:00,0.3603738,0,1601.910692,17.5195,1.193021638,9.78E-05
6/6/10 10:30,0.3594054,0,1922.456174,18.6855,1.333381453,6.22E-05
6/6/10 11:00,0.3593022,0,1484.188643,19.23908,1.484825542,5.31E-05
6/6/10 11:30,0.3594133,0,1810.174292,19.24063,1.481033431,5.79E-05
6/6/10 12:00,0.3594054,0,1807.210777,19.99842,1.577115327,6.49E-05
6/6/10 12:30,0.3590484,0,1075.852447,19.9484,1.574255787,7.03E-05
6/6/10 13:00,0.358438,0,1205.640069,20.79182,1.738402608,6.26E-05
6/6/10 13:30,0.3587075,0,1376.235192,20.88012,1.739804824,7.26E-05
6/6/10 14:00,0.358652,0,1623.106325,21.76323,1.893479578,5.24E-05
6/6/10 14:30,0.3581765,0,1140.103052,21.81933,1.896608184,5.47E-05
6/6/10 15:00,0.3579706,0,287.0410948,20.29037,1.689964978,2.29E-05
6/6/10 15:30,0.3579943,0,80.71719773,19.48401,1.564396766,3.35E-05
6/6/10 16:00,0.3581052,0,309.9781674,16.42143,1.085317607,2.93E-05
6/6/10 16:30,0.358026,0,496.1385785,17.39039,1.175114962,2.33E-05
6/6/10 17:00,0.3581686,0,268.9724872,17.41211,1.156334766,2.74E-05
6/6/10 17:30,0.3578992,0,212.7718756,17.5329,1.195477502,2.99E-05
6/6/10 18:00,0.3575429,0.254,88.28909519,16.80959,1.177400956,3.58E-05
6/6/10 18:30,0.3573608,0,108.0030036,16.04608,1.166863506,1.72E-05
6/6/10 19:00,0.3571472,0,216.6082774,16.8609,1.274241706,1.34E-05
6/6/10 19:30,0.3571076,0,31.88270432,15.6587,1.126330498,8.71E-06
6/6/10 20:00,0.3569889,0,2.9968837,14.5218,0.986441153,8.54E-06
6/6/10 20:30,0.3569652,0,0,14.95088,0.993213388,5.01E-06
6/6/10 21:00,0.3567358,0,0,14.95013,0.970326573,3.03E-06
6/6/10 21:30,0.356459,0,0,14.39718,0.89300774,1.94E-06
6/6/10 22:00,0.3563958,0,0,14.0751,0.849440567,9.95E-07
6/6/10 22:30,0.356206,0,0,13.71785,0.806544845,9.45E-07
6/6/10 23:00,0.3554872,0,0,12.98268,0.72978239,-999
6/6/10 23:30,0.3549739,0,0,12.508,0.684821202,1.71E-06
6/7/10 0:00,0.3546187,0,0,12.15242,0.644189802,3.64E-06
6/7/10 0:30,0.3541927,0,0,12.60026,0.700516532,2.19E-06
6/7/10 1:00,0.3541375,0,0,12.45269,0.707774242,1.14E-06
6/7/10 1:30,0.3538379,0,0,12.49974,0.710141033,0.000162955
6/7/10 2:00,0.3534911,0.762,0,10.30582,0.421872929,-999
6/7/10 2:30,0.3532232,0,0,8.490585,0.181526412,6.66E-05
6/7/10 3:00,0.3531287,0.762,0,8.280853,0.17580404,-999
6/7/10 3:30,0.3529082,0,0,7.907585,0.175417086,-999
6/7/10 4:00,0.3526877,0,0,8.538105,0.265429292,4.94E-06
6/7/10 4:30,0.3524516,0,0.730684622,8.879469,0.320660295,1.51E-05
6/7/10 5:00,0.3523178,0,18.59475647,8.725787,0.307359555,2.78E-05
6/7/10 5:30,0.3514607,0,142.2173175,9.939835,0.37603538,3.49E-05
6/7/10 6:00,0.3502742,0,352.419769,11.86574,0.526579081,3.72E-05
6/7/10 6:30,0.3499603,0,480.0228944,13.43138,0.661328856,5.00E-05
6/7/10 7:00,0.3498896,0,760.2762694,15.09223,0.869066958,6.29E-05
6/7/10 7:30,0.3494973,0,902.177037,16.20675,1.013901363,6.45E-05
6/7/10 8:00,0.3491366,0,1075.693876,17.20321,1.15765787,6.10E-05
6/7/10 8:30,0.3487055,0,1330.720403,18.18904,1.314507028,7.84E-05
6/7/10 9:00,0.3483138,0,1497.347616,18.89632,1.440522761,6.33E-05
6/7/10 9:30,0.3480005,0,1647.443983,19.76503,1.55831365,7.28E-05
6/7/10 10:00,0.3473196,0,1781.015838,20.60192,1.688519288,0.000105776
6/7/10 10:30,0.3462172,0,1843.64301,21.1548,1.785909377,9.70E-05
6/7/10 11:00,0.3461469,0,1945.800939,21.79634,1.9579889,0.000104897
6/7/10 11:30,0.3464985,0,1985.618379,22.3987,2.070116104,0.000110616
6/7/10 12:00,0.3465298,0,2039.206664,22.68169,2.158657745,9.08E-05
6/7/10 12:30,0.3460688,0,1809.32109,22.90156,2.202747901,7.81E-05
6/7/10 13:00,0.3452801,0,1793.479459,23.22519,2.279593718,8.63E-05
6/7/10 13:30,0.3455689,0,1839.677767,23.11942,2.28018364,6.21E-05
6/7/10 14:00,0.3454284,0,1399.477951,23.1306,2.235599677,5.32E-05
6/7/10 14:30,0.3447104,0,1328.138244,23.19995,2.279106407,6.56E-05
6/7/10 15:00,0.3448353,0,1314.322564,23.2972,2.288114012,0.000306254
6/7/10 15:30,0.3447962,0,274.3513169,21.27621,1.864505713,0.000296574
6/7/10 16:00,0.3447728,0.254,921.4264355,13.97857,0.683685147,8.58E-05
6/7/10 16:30,0.3448353,0,804.4420761,15.29075,0.837560048,3.79E-05
6/7/10 17:00,0.3453971,0,88.76129577,15.8704,0.918163463,5.51E-05
6/7/10 17:30,0.3449445,0,48.74470106,18.40377,1.319475104,0.000151558
6/7/10 18:00,0.3442737,0,128.3925201,18.88523,1.445287486,2.98E-05
6/7/10 18:30,0.3440555,0,71.3726916,16.89552,1.136993519,0.000101829
6/7/10 19:00,0.3439074,0,61.83275683,14.31574,0.764222525,0.00012097
6/7/10 19:30,0.3435802,0,3.601445758,14.14543,0.70998656,-999
6/7/10 20:00,0.3433621,1.778,0.435178882,11.04217,0.255891722,-999
6/7/10 20:30,0.3431208,0,0,10.05848,0.223197031,4.19E-06
6/7/10 21:00,0.3437282,2.794,0,9.812949,0.294196444,4.16E-05
6/7/10 21:30,0.3442586,0,0,9.589605,0.289384143,3.95E-05
6/7/10 22:00,0.3454987,0.254,0,9.013655,0.218155154,2.76E-05
6/7/10 22:30,0.3448664,0,0,8.410954,0.160300195,3.20E-05
6/7/10 23:00,0.3446948,0,0,9.015534,0.152615389,1.13E-05
6/7/10 23:30,0.3443673,0,0,9.459164,0.124181609,1.60E-05
6/8/10 0:00,0.343923,0,0,9.41447,0.175014973,2.70E-05
6/8/10 0:30,0.3438139,0,0,8.791213,0.185243739,9.25E-06
6/8/10 1:00,0.3435491,0,0,7.899861,0.164399336,1.82E-05
6/8/10 1:30,0.3430507,0,0,7.552825,0.158969887,7.18E-06
6/8/10 2:00,0.3428328,0,0,7.052126,0.125147585,7.04E-06
6/8/10 2:30,0.3424904,0,0,6.834058,0.127737813,2.06E-05
6/8/10 3:00,0.3423971,0,0,6.579146,0.1285969,1.68E-06
6/8/10 3:30,0.3420472,0,0,6.064391,0.114882083,1.98E-05
6/8/10 4:00,0.3407807,0.508,0,5.054306,0.107399186,-999
6/8/10 4:30,0.3407185,0,0,3.636102,0.100070277,8.33E-06
6/8/10 5:00,0.3404469,0.254,2.449331803,2.82657,0.081085581,9.04E-07
